version,cohort,participant,test,trial,datapoint,walking_speed_mps,n_wbs
0.7.0,HA,001,Test5,Trial1,HA-001-Test5-Trial1,0.913727670984,
0.7.0,HA,001,Test5,Trial2,HA-001-Test5-Trial2,0.940588095602,
0.7.0,HA,001,Test11,Trial1,HA-001-Test11-Trial1,0.703123051147,
0.7.0,HA,002,Test5,Trial1,HA-002-Test5-Trial1,1.086708855031,
0.7.0,HA,002,Test5,Trial2,HA-002-Test5-Trial2,1.140764604874,
0.7.0,HA,002,Test11,Trial1,HA-002-Test11-Trial1,0.547547902343,
0.7.0,MS,001,Test5,Trial1,MS-001-Test5-Trial1,1.016209343300,
0.7.0,MS,001,Test5,Trial2,MS-001-Test5-Trial2,0.995229654067,
0.7.0,MS,001,Test11,Trial1,MS-001-Test11-Trial1,0.667152001456,
0.8.0,HA,001,Test5,Trial1,HA-001-Test5-Trial1,0.913574288642,
0.8.0,HA,001,Test5,Trial2,HA-001-Test5-Trial2,0.940430504009,
0.8.0,HA,001,Test11,Trial1,HA-001-Test11-Trial1,0.703004718205,
0.8.0,HA,002,Test5,Trial1,HA-002-Test5-Trial1,1.086528391366,
0.8.0,HA,002,Test5,Trial2,HA-002-Test5-Trial2,1.140574761366,
0.8.0,HA,002,Test11,Trial1,HA-002-Test11-Trial1,0.547455334593,
0.8.0,MS,001,Test5,Trial1,MS-001-Test5-Trial1,1.016038747273,
0.8.0,MS,001,Test5,Trial2,MS-001-Test5-Trial2,0.995062480403,
0.8.0,MS,001,Test11,Trial1,MS-001-Test11-Trial1,0.667039387558,
0.9.0,HA,001,Test5,Trial1,HA-001-Test5-Trial1,0.913574288642,
0.9.0,HA,001,Test5,Trial2,HA-001-Test5-Trial2,0.940430504009,
0.9.0,HA,001,Test11,Trial1,HA-001-Test11-Trial1,0.703004718205,
0.9.0,HA,002,Test5,Trial1,HA-002-Test5-Trial1,1.086528391366,
0.9.0,HA,002,Test5,Trial2,HA-002-Test5-Trial2,1.140574761366,
0.9.0,HA,002,Test11,Trial1,HA-002-Test11-Trial1,0.547455334593,
0.9.0,MS,001,Test5,Trial1,MS-001-Test5-Trial1,1.016038747273,
0.9.0,MS,001,Test5,Trial2,MS-001-Test5-Trial2,0.995062480403,
0.9.0,MS,001,Test11,Trial1,MS-001-Test11-Trial1,0.667039387558,
0.10.0,HA,001,Test5,Trial1,HA-001-Test5-Trial1,0.913574288642,
0.10.0,HA,001,Test5,Trial2,HA-001-Test5-Trial2,0.940430504009,
0.10.0,HA,001,Test11,Trial1,HA-001-Test11-Trial1,0.703004718205,
0.10.0,HA,002,Test5,Trial1,HA-002-Test5-Trial1,1.086528391366,
0.10.0,HA,002,Test5,Trial2,HA-002-Test5-Trial2,1.140574761366,
0.10.0,HA,002,Test11,Trial1,HA-002-Test11-Trial1,0.547455334593,
0.10.0,MS,001,Test5,Trial1,MS-001-Test5-Trial1,1.016038747273,
0.10.0,MS,001,Test5,Trial2,MS-001-Test5-Trial2,0.995062480403,
0.10.0,MS,001,Test11,Trial1,MS-001-Test11-Trial1,0.667039387558,
0.11.0,HA,001,Test5,Trial1,HA-001-Test5-Trial1,0.916170746207,
0.11.0,HA,001,Test5,Trial2,HA-001-Test5-Trial2,0.942442975036,
0.11.0,HA,001,Test11,Trial1,HA-001-Test11-Trial1,0.744944516729,
0.11.0,HA,002,Test5,Trial1,HA-002-Test5-Trial1,1.114161263079,
0.11.0,HA,002,Test5,Trial2,HA-002-Test5-Trial2,1.256416220212,
0.11.0,HA,002,Test11,Trial1,HA-002-Test11-Trial1,0.522058794459,
0.11.0,MS,001,Test5,Trial1,MS-001-Test5-Trial1,1.016038747273,
0.11.0,MS,001,Test5,Trial2,MS-001-Test5-Trial2,0.995062480403,
0.11.0,MS,001,Test11,Trial1,MS-001-Test11-Trial1,0.669889090237,
1.0.0,HA,001,Test5,Trial1,HA-001-Test5-Trial1,0.916170746207,
1.0.0,HA,001,Test5,Trial2,HA-001-Test5-Trial2,0.942442975036,
1.0.0,HA,001,Test11,Trial1,HA-001-Test11-Trial1,0.744944516729,
1.0.0,HA,002,Test5,Trial1,HA-002-Test5-Trial1,1.114161263079,
1.0.0,HA,002,Test5,Trial2,HA-002-Test5-Trial2,1.256416220212,
1.0.0,HA,002,Test11,Trial1,HA-002-Test11-Trial1,0.522058794459,
1.0.0,MS,001,Test5,Trial1,MS-001-Test5-Trial1,1.016038747273,
1.0.0,MS,001,Test5,Trial2,MS-001-Test5-Trial2,0.995062480403,
1.0.0,MS,001,Test11,Trial1,MS-001-Test11-Trial1,0.669889090237,
1.2.0,HA,001,Test5,Trial1,HA-001-Test5-Trial1,0.916170746207,
1.2.0,HA,001,Test5,Trial2,HA-001-Test5-Trial2,0.942442975036,
1.2.0,HA,001,Test11,Trial1,HA-001-Test11-Trial1,0.744944516729,
1.2.0,HA,002,Test5,Trial1,HA-002-Test5-Trial1,1.114161263079,
1.2.0,HA,002,Test5,Trial2,HA-002-Test5-Trial2,1.256416220212,
1.2.0,HA,002,Test11,Trial1,HA-002-Test11-Trial1,0.522409741170,
1.2.0,MS,001,Test5,Trial1,MS-001-Test5-Trial1,1.016038747273,
1.2.0,MS,001,Test5,Trial2,MS-001-Test5-Trial2,0.995062480403,
1.2.0,MS,001,Test11,Trial1,MS-001-Test11-Trial1,0.669852283017,
