size,edges,repeat,decode_ms,import_ms,plan_ms,validate_ms,total_ms
2,1,1,1.157,0.474,0.812,0.007,2.449
2,1,2,0.805,0.515,0.447,0.006,1.774
2,1,3,0.705,0.329,0.362,0.006,1.402
2,1,4,0.695,0.309,0.301,0.010,1.315
2,1,5,0.698,0.336,0.777,0.010,1.821
2,1,6,0.716,0.328,0.616,0.008,1.668
2,1,7,0.738,0.323,0.492,0.012,1.564
2,1,8,0.969,0.351,0.770,0.008,2.097
2,1,9,0.706,0.323,0.435,0.007,1.469
2,1,10,0.842,0.402,0.339,0.006,1.589
2,1,11,0.742,0.319,0.498,0.016,1.574
2,1,12,0.847,0.359,0.380,0.011,1.597
2,1,13,0.907,0.358,0.295,0.006,1.565
2,1,14,0.770,0.338,0.510,0.009,1.628
2,1,15,0.806,0.456,0.348,0.006,1.615
2,1,16,1.088,0.348,0.301,0.005,1.741
2,1,17,1.030,0.363,0.388,0.013,1.794
2,1,18,0.805,0.345,0.402,0.007,1.559
2,1,19,0.720,0.337,0.375,0.007,1.439
2,1,20,0.749,0.348,0.311,0.006,1.413
2,1,21,0.743,0.323,0.336,0.007,1.409
2,1,22,0.713,0.364,0.286,0.006,1.369
2,1,23,0.762,0.329,0.422,0.014,1.527
2,1,24,0.901,0.362,0.421,0.010,1.694
2,1,25,0.964,0.465,0.351,0.007,1.787
2,1,26,0.709,0.334,0.402,0.005,1.451
2,1,27,0.817,0.387,0.530,0.026,1.761
2,1,28,0.830,0.483,0.351,0.005,1.669
2,1,29,0.738,0.449,0.358,0.005,1.550
2,1,30,0.669,0.695,0.314,0.005,1.683
2,1,31,0.795,0.421,0.325,0.005,1.545
2,1,32,0.796,0.627,0.630,0.008,2.061
2,1,33,1.119,0.406,0.586,0.006,2.117
2,1,34,0.806,0.370,0.455,0.039,1.671
2,1,35,1.399,1.024,0.393,0.005,2.821
2,1,36,0.938,0.382,0.340,0.005,1.665
2,1,37,0.784,0.329,0.456,0.006,1.574
2,1,38,0.740,0.370,0.329,0.004,1.443
2,1,39,0.870,0.362,0.431,0.005,1.667
2,1,40,1.362,0.386,0.392,0.005,2.145
2,1,41,0.727,0.349,0.314,0.005,1.395
2,1,42,0.706,0.331,0.368,0.009,1.414
2,1,43,0.947,0.438,0.396,0.006,1.786
2,1,44,0.736,0.341,0.378,0.005,1.459
2,1,45,0.848,0.351,0.332,0.004,1.534
2,1,46,0.793,0.326,0.285,0.005,1.409
2,1,47,0.685,0.334,0.436,0.012,1.466
2,1,48,0.850,0.738,0.440,0.007,2.035
2,1,49,1.267,0.372,0.506,0.006,2.151
2,1,50,0.978,0.347,0.293,0.005,1.622
5,4,1,1.792,1.912,0.567,0.008,4.279
5,4,2,1.659,1.102,0.571,0.010,3.342
5,4,3,2.628,0.779,0.431,0.006,3.843
5,4,4,1.499,0.691,0.375,0.005,2.571
5,4,5,1.475,1.037,0.741,0.012,3.264
5,4,6,3.575,0.869,0.712,0.008,5.163
5,4,7,1.482,0.700,0.441,0.006,2.630
5,4,8,1.331,0.712,0.416,0.006,2.465
5,4,9,2.087,0.667,0.425,0.005,3.184
5,4,10,1.637,0.947,0.488,0.006,3.079
5,4,11,1.729,0.732,0.363,0.005,2.829
5,4,12,1.476,0.790,0.424,0.006,2.696
5,4,13,1.296,1.093,0.390,0.005,2.785
5,4,14,1.295,0.913,0.372,0.006,2.587
5,4,15,1.494,0.833,0.395,0.006,2.728
5,4,16,1.941,0.758,0.498,0.007,3.205
5,4,17,1.583,1.348,0.544,0.011,3.486
5,4,18,1.309,0.684,0.378,0.005,2.375
5,4,19,1.642,0.692,0.492,0.006,2.832
5,4,20,1.311,0.853,0.568,0.007,2.738
5,4,21,1.368,0.974,0.512,0.009,2.863
5,4,22,1.804,0.719,0.572,0.006,3.100
5,4,23,1.269,0.851,0.459,0.006,2.585
5,4,24,1.503,0.708,0.378,0.006,2.595
5,4,25,1.253,0.763,0.356,0.005,2.376
5,4,26,1.289,0.731,0.381,0.005,2.406
5,4,27,1.552,0.736,0.383,0.009,2.680
5,4,28,1.986,0.849,0.968,0.026,3.829
5,4,29,1.297,0.934,0.511,0.008,2.750
5,4,30,1.569,0.701,0.682,0.014,2.965
5,4,31,1.901,0.713,0.356,0.005,2.975
5,4,32,1.445,1.065,0.586,0.026,3.123
5,4,33,1.301,0.837,0.393,0.005,2.536
5,4,34,1.324,0.656,0.339,0.005,2.323
5,4,35,1.306,0.847,0.479,0.007,2.639
5,4,36,1.291,0.718,0.329,0.005,2.343
5,4,37,1.287,1.114,0.377,0.006,2.785
5,4,38,1.307,1.270,0.413,0.005,2.996
5,4,39,1.304,0.934,0.404,0.009,2.651
5,4,40,1.653,1.085,0.695,0.035,3.469
5,4,41,2.222,1.000,0.432,0.006,3.660
5,4,42,1.577,0.899,0.385,0.005,2.867
5,4,43,1.598,0.805,0.521,0.007,2.931
5,4,44,1.315,1.614,0.612,0.007,3.547
5,4,45,1.476,1.265,0.586,0.013,3.340
5,4,46,1.880,0.828,0.470,0.006,3.184
5,4,47,1.326,0.693,0.842,0.010,2.870
5,4,48,1.878,0.703,0.427,0.006,3.013
5,4,49,2.919,0.829,0.817,0.015,4.579
5,4,50,1.544,0.722,0.439,0.005,2.710
10,9,1,2.220,1.264,0.714,0.008,4.206
10,9,2,2.568,1.347,0.688,0.008,4.611
10,9,3,2.234,1.209,0.518,0.007,3.968
10,9,4,2.190,1.191,0.458,0.006,3.846
10,9,5,2.402,1.252,0.446,0.005,4.105
10,9,6,2.405,1.277,0.492,0.007,4.181
10,9,7,2.319,1.305,0.579,0.016,4.219
10,9,8,2.784,1.521,0.513,0.007,4.825
10,9,9,2.900,1.819,0.473,0.007,5.199
10,9,10,2.875,1.656,0.880,0.018,5.428
10,9,11,4.487,1.941,0.713,0.018,7.159
10,9,12,2.592,1.357,0.814,0.015,4.779
10,9,13,3.106,1.568,0.559,0.009,5.241
10,9,14,3.335,1.409,0.477,0.006,5.228
10,9,15,2.974,1.564,0.584,0.008,5.130
10,9,16,2.701,1.996,1.353,0.018,6.068
10,9,17,2.887,1.337,0.493,0.007,4.724
10,9,18,3.535,1.311,0.798,0.015,5.660
10,9,19,2.809,1.874,0.896,0.016,5.595
10,9,20,2.923,1.823,0.841,0.015,5.603
10,9,21,3.138,1.213,0.691,0.009,5.051
10,9,22,2.458,1.994,0.494,0.007,4.952
10,9,23,2.723,1.424,0.720,0.007,4.874
10,9,24,3.104,1.328,0.470,0.009,4.911
10,9,25,2.444,1.457,0.454,0.008,4.364
10,9,26,2.408,2.005,1.048,0.022,5.483
10,9,27,2.804,1.497,0.484,0.050,4.834
10,9,28,2.738,1.386,0.793,0.010,4.927
10,9,29,3.271,1.258,0.489,0.007,5.026
10,9,30,2.664,1.257,0.491,0.008,4.420
10,9,31,2.481,1.279,0.491,0.007,4.259
10,9,32,2.619,1.236,0.428,0.007,4.290
10,9,33,3.358,1.453,0.465,0.008,5.284
10,9,34,2.703,1.437,0.427,0.007,4.574
10,9,35,2.334,1.138,0.405,0.006,3.883
10,9,36,2.264,1.706,0.689,0.009,4.668
10,9,37,3.625,1.801,0.939,0.026,6.390
10,9,38,2.289,1.648,0.559,0.007,4.502
10,9,39,2.608,1.085,0.567,0.007,4.266
10,9,40,2.439,1.522,0.426,0.007,4.393
10,9,41,3.145,1.409,0.445,0.007,5.006
10,9,42,2.491,1.153,0.474,0.007,4.124
10,9,43,3.379,2.133,0.842,0.010,6.364
10,9,44,2.839,1.787,0.430,0.007,5.063
10,9,45,2.210,1.895,0.682,0.012,4.799
10,9,46,2.496,1.213,0.860,0.012,4.580
10,9,47,4.055,1.665,0.459,0.007,6.186
10,9,48,2.238,1.236,0.460,0.006,3.940
10,9,49,2.409,1.290,0.571,0.029,4.299
10,9,50,4.190,1.623,0.613,0.009,6.434
20,19,1,4.659,2.536,1.101,0.011,8.308
20,19,2,5.391,2.958,1.028,0.011,9.388
20,19,3,4.517,2.938,0.661,0.023,8.138
20,19,4,5.210,2.309,0.623,0.009,8.150
20,19,5,6.817,3.166,1.138,0.023,11.144
20,19,6,4.922,2.344,0.618,0.008,7.891
20,19,7,5.255,1.752,0.638,0.009,7.653
20,19,8,7.429,2.293,0.681,0.022,10.425
20,19,9,6.544,2.147,0.642,0.009,9.341
20,19,10,6.658,3.564,0.884,0.017,11.122
20,19,11,4.408,1.465,0.606,0.014,6.493
20,19,12,3.859,1.296,0.609,0.008,5.771
20,19,13,3.455,1.252,0.576,0.008,5.291
20,19,14,3.443,1.284,0.595,0.008,5.330
20,19,15,4.313,1.406,0.608,0.010,6.336
20,19,16,3.420,2.465,2.198,0.022,8.105
20,19,17,5.051,1.293,0.747,0.011,7.103
20,19,18,3.710,1.304,0.785,0.013,5.812
20,19,19,3.509,2.317,0.616,0.009,6.450
