strategy,library_step,references,workflows,declaration_lines
inline,load_hr_steps,3,activity-summary|anomaly-report|minimal-summary,23
inline,clean_resample,2,activity-summary|anomaly-report,36
inline,daily_features,3,activity-summary|anomaly-report|minimal-summary,36
inline,summarise,2,activity-summary|minimal-summary,36
inline,visualise,2,activity-summary|anomaly-report,36
inline,detect_anomaly,1,anomaly-report,36
uses:,fetch-zenodo,5,activity-summary|anomaly-report|minimal-summary,5
uses:,select-columns,5,activity-summary|anomaly-report|minimal-summary,15
uses:,steps.clean,2,activity-summary|anomaly-report,10
uses:,heartrate.clean,2,activity-summary|anomaly-report,10
uses:,steps.daily-features,3,activity-summary|anomaly-report|minimal-summary,10
uses:,heartrate.daily-features,2,activity-summary|anomaly-report,12
uses:,join-tables,3,activity-summary|anomaly-report,21
uses:,activity.hr-activity-contrast,1,activity-summary,11
uses:,summarise,2,activity-summary|minimal-summary,10
uses:,visualise,2,activity-summary|anomaly-report,17
uses:,activity.detect-anomaly,1,anomaly-report,10

strategy,distinct,references,repeats_avoided,authored_lines,duplicated_lines
inline,6,13,7,429,226
uses:,11,28,17,332,0
